8888888,15,23,26,33,16,40,40,37,48,54,32,42,53,40
15,8888888,24,13,20,9,28,27,34,40,43,25,28,40,26
23,24,8888888,26,42,16,29,34,15,28,39,15,42,43,46
26,13,26,8888888,18,12,16,14,31,31,32,19,17,28,20
33,20,42,18,8888888,26,30,25,49,48,45,37,17,38,8
16,9,16,12,26,8888888,23,25,26,33,38,17,29,37,31
40,28,29,16,30,23,8888888,7,26,19,16,15,19,14,29
40,27,34,14,25,25,7,8888888,32,26,20,21,12,14,22
37,34,15,31,49,26,26,32,8888888,16,30,12,43,36,50
48,40,28,31,48,33,19,26,16,8888888,15,16,38,24,47
54,43,39,32,45,38,16,20,30,15,8888888,24,31,11,42
32,25,15,19,37,17,15,21,12,16,24,8888888,31,28,38
42,28,42,17,17,29,19,12,43,38,31,31,8888888,22,11
53,40,43,28,38,37,14,14,36,24,11,28,22,8888888,33
40,26,46,20,8,31,29,22,50,47,42,38,11,33,8888888
